"contrast","energy","homogeneity","correlation","dissimilarity","ASM","Entrophy","class"
"31.84475794","0.03841634326","0.3522595844","0.9746457289","3.065280086","0.001475815429","1.238759361","0"
"31.92575071","0.03809694648","0.3500953158","0.9749714714","3.075987252","0.001451377331","1.239978787","0"
"31.57843792","0.03836198887","0.3552117473","0.9755826321","3.03191313","0.00147164219","1.228782401","0"
"30.01235515","0.03842035652","0.3575639756","0.9770010909","2.983643278","0.001476123795","1.219414343","0"
"30.61711347","0.03775793711","0.3539534767","0.9768304078","3.033153855","0.001425661815","1.226459076","0"
"29.59100143","0.03790911915","0.3575716442","0.9779509429","2.972846136","0.001437101315","1.217448927","0"
"28.61565017","0.03849169947","0.3626184192","0.978828446","2.918708889","0.001481610928","1.21208148","0"
"10.70824987","0.06031186096","0.4412928552","0.9810637294","1.99231414","0.003637520573","0.9020626606","1"
"10.35994734","0.06042528489","0.4454486061","0.9818651484","1.961959018","0.003651215055","0.884813546","1"
"10.82769088","0.06018156611","0.4444187522","0.981878897","1.987427013","0.0036218209","0.9091634605","1"
"10.48660539","0.06059071721","0.4491666909","0.9830437157","1.953899047","0.003671235013","0.8877595015","1"
"10.59098723","0.06070440561","0.450240634","0.983991583","1.955783811","0.00368502486","0.9048060404","1"
"12.03227777","0.05822045718","0.4365729158","0.9839191074","2.073913064","0.003389621634","0.9630838564","1"
"11.728826","0.05921413307","0.4418806416","0.9849301437","2.036535065","0.003506313555","0.9767329612","1"
"11.83553301","0.05949996993","0.4454359257","0.9853971309","2.033632149","0.003540246422","0.9899356884","1"
"12.64607633","0.05881669059","0.4385083022","0.9850554145","2.09600932","0.003459403092","1.023072046","1"
"13.03855243","0.05728553075","0.4276419905","0.9850807845","2.155658791","0.003281632033","1.027471681","1"
"13.56041427","0.05670913184","0.4209109014","0.9848633898","2.211728158","0.003215925634","1.041775175","1"
"13.82987872","0.05582700631","0.4134510433","0.9848248688","2.259434476","0.003116654634","1.049437025","1"
"11.39169946","0.06198158229","0.4524667005","0.9866388659","2.001823202","0.003841716543","0.9743907694","1"
"11.43467966","0.06178149864","0.4549749292","0.9868081224","1.992778228","0.003816953574","0.9813347066","1"
"12.31742176","0.05933278309","0.4397370579","0.986586721","2.092443422","0.00352037915","1.026732246","1"
"12.92952497","0.05860097321","0.4367007675","0.9862710583","2.129144232","0.003434074061","1.043827908","1"
"13.15151515","0.05771202068","0.4354358576","0.9865413219","2.146225499","0.003330677331","1.049224533","1"
"12.30571538","0.05873435564","0.442315422","0.9878989995","2.08100224","0.003449724532","1.035429154","1"
"14.43656443","0.05630029444","0.4310014442","0.9867462892","2.209341422","0.003169723154","1.100638839","1"
"14.92930714","0.05520209102","0.4301299564","0.986995701","2.241008301","0.003047270853","1.107607809","1"
"14.89484626","0.05619307995","0.4382968507","0.9872793515","2.202541117","0.003157662235","1.096287522","1"
"13.15527521","0.05870411594","0.4609142448","0.9891350112","2.052830224","0.003446173228","1.050049695","1"
"13.89694412","0.05745233232","0.4576303021","0.9891706525","2.098168748","0.003300770489","1.07563444","1"
"14.94797956","0.05660645581","0.4557859516","0.9890050911","2.154238115","0.003204290839","1.099021526","1"
"15.50094949","0.05538895147","0.4550338485","0.9892005877","2.187268844","0.003067935945","1.108082396","1"
"17.11712057","0.05335680392","0.4425597328","0.9887400275","2.311388617","0.002846948524","1.143533516","1"
"13.83369087","0.05865542916","0.4935490282","0.9907309962","2.013387508","0.00344045937","1.027758495","1"
"13.36670029","0.05707087631","0.4937348066","0.9916379464","1.997281772","0.003257084923","1.032466166","1"
"19.5769983","0.05177515822","0.460842887","0.9893946732","2.358048369","0.002680667009","1.225159921","1"
"21.07726113","0.04920382406","0.4509746279","0.9891791065","2.459020586","0.002421016302","1.256151258","1"
"22.55184285","0.04529788024","0.4335331787","0.9892572464","2.578239024","0.002051897954","1.304367537","1"
"21.56697306","0.04573710423","0.4450043853","0.989546101","2.517348828","0.002091882703","1.241878137","1"
"16.07755473","0.04920083945","0.4897013193","0.9919859335","2.156440163","0.002420722602","1.095530393","1"
"18.49442384","0.04651007618","0.4755997747","0.9914030014","2.308627769","0.002163187186","1.151927543","1"
"24.67412995","0.04174754484","0.4367475581","0.9897451181","2.690060473","0.0017428575","1.320821968","1"
"27.83112892","0.03954845108","0.4226976961","0.9890752945","2.870278026","0.001564079983","1.381419732","1"
"29.23226641","0.03867661202","0.4182550597","0.98890439","2.944039552","0.001495880317","1.413393129","1"
"30.2452656","0.03750516549","0.4108856969","0.9887962289","3.023389071","0.001406637439","1.431460414","1"
"33.7907817","0.03568745655","0.3933973787","0.9877346221","3.2340754","0.001273594555","1.466100877","1"
"34.58377966","0.03497694323","0.3860822786","0.9875147109","3.309129741","0.001223386558","1.457808879","1"
"35.09914428","0.03409181893","0.3773051648","0.9874823134","3.369499022","0.001162252118","1.441498174","1"
"38.07235979","0.03253056066","0.3593338913","0.9867496588","3.549607656","0.001058237377","1.483471473","1"
"39.31645096","0.03179359112","0.3515442357","0.9865932685","3.633915337","0.001010832436","1.492455491","1"
"40.19389393","0.03152695896","0.3495144304","0.9865330399","3.685746352","0.000993949141","1.486341328","1"
"38.17504629","0.03182808671","0.3516464297","0.9873072064","3.623122931","0.001013027104","1.453769851","1"
"37.91325349","0.03148071922","0.3512508079","0.9875065495","3.63751912","0.0009910356823","1.433605323","1"
"39.08524533","0.03115679212","0.3475684451","0.9872375029","3.718488211","0.0009707456952","1.439206587","1"
"40.15794135","0.03045962886","0.3410638379","0.9870092758","3.800035043","0.00092778899","1.456179873","1"
"44.33178953","0.02959484719","0.3299794973","0.9854283386","4.016067852","0.0008758549801","1.47290448","1"
"43.80118106","0.0293222094","0.3280520226","0.9851486866","4.019965241","0.0008597919643","1.46751581","1"
"28.49698106","0.03258621569","0.3706017924","0.9895171762","3.26891986","0.001061861453","1.266048124","1"
"6.199283032","0.08603444037","0.6507779258","0.9830029997","1.074040925","0.00740192493","0.6295993991","1"
"12.02380107","0.07822584168","0.5860840127","0.9700503771","1.422854897","0.006119282306","0.7885384069","1"
"7.043695274","0.08012648605","0.586419602","0.9829585399","1.288487311","0.006420253767","0.7542098806","1"
"5.383161195","0.08928497039","0.6282270246","0.9875698611","1.085889367","0.007971805937","0.7295100465","1"
"5.651200235","0.1005201338","0.6622418349","0.9882060814","0.9935690709","0.01010429731","0.7226584317","1"
"3.207058868","0.1133636242","0.7108273295","0.9948063979","0.784057168","0.01285131129","0.6265901216","1"
"3.131147386","0.1113335204","0.7128672418","0.9966600337","0.7870311176","0.01239515277","0.6374341141","1"
"2.73973206","0.1073242624","0.6967340701","0.9979052021","0.8283633333","0.01151849731","0.6356684686","1"
"3.846860542","0.09373725152","0.6513047568","0.9974789836","1.004086813","0.008786672323","0.7171174334","1"
"4.419454744","0.08985466199","0.6356744831","0.9974292883","1.076479753","0.008073860282","0.7393286652","1"
"4.576164836","0.08967260085","0.6325854273","0.9975477159","1.09657759","0.008041175343","0.7087730772","1"
"4.392665521","0.08740077791","0.6209533301","0.9978569604","1.129172645","0.00763889598","0.6922622116","1"
"3.270331065","0.0971300871","0.6707596832","0.9985628298","0.9360174649","0.009434253819","0.6228757949","1"
"3.918846221","0.09303326551","0.6497490957","0.9984473699","1.032467194","0.008655188492","0.6748474763","1"
"5.582960406","0.08760286052","0.6168029923","0.997973475","1.212315371","0.007674261171","0.7829856454","1"
"3.957000857","0.09710551393","0.6592731916","0.9986694043","1.007231244","0.009429480836","0.7727049784","1"
"3.048629757","0.09844243383","0.6740905853","0.999074401","0.9029630577","0.009690912779","0.7076892866","1"
"2.038178314","0.1052456784","0.7150781221","0.9994007925","0.7418204549","0.01107665282","0.5440486495","1"
"1.693972069","0.1075254413","0.7404890129","0.9995305864","0.6598995108","0.01156172053","0.5032278155","1"
"1.860911033","0.1020768841","0.720511961","0.9995118902","0.7175789778","0.01041969027","0.5192091466","1"
"1.995202849","0.1018590573","0.7075711323","0.9994856034","0.7572821511","0.01037526756","0.494902135","1"
"2.710366677","0.09939477514","0.6806686388","0.9993165465","0.8534856299","0.009879321324","0.5507436294","1"
"2.824205487","0.09775564821","0.6646344624","0.9992986555","0.89384705","0.009556166757","0.5612885434","1"
"3.823907145","0.09260796188","0.6153340871","0.9990550472","1.08192568","0.008576234603","0.5871233399","1"
"3.93710665","0.09223097804","0.6154370003","0.9990291607","1.096321868","0.00850655331","0.586661578","1"
"4.784483371","0.08801806141","0.5882799045","0.9988411723","1.22293256","0.007747179134","0.630587671","1"
"2.956442058","0.1133109844","0.6916926812","0.9993228479","0.8306080022","0.01283937919","0.5832172107","1"
"3.187410912","0.1169881177","0.6885571132","0.9993402522","0.8440333954","0.01368621968","0.601236198","1"
"3.883973348","0.1111223899","0.6707793573","0.9992689636","0.9215502422","0.01234818553","0.677131434","1"
"3.527951811","0.1044676262","0.6743418088","0.9993721951","0.8965842201","0.01091348492","0.6475601635","1"
"5.103179001","0.08840216689","0.6030982497","0.9991309351","1.187074685","0.007814943111","0.7572902225","1"
"6.87578078","0.07488450596","0.5429493841","0.9988374473","1.510434869","0.005607689232","0.8536312915","1"
"6.890333243","0.07030366474","0.5356103341","0.9987557304","1.53253586","0.004942605276","0.8691490501","1"
"6.738974366","0.07120072965","0.5453035464","0.9985844337","1.489678785","0.005069543902","0.860957045","1"
"6.951052958","0.0744993961","0.5452468473","0.9978871522","1.506338585","0.00555016002","0.835223468","1"
"6.334171532","0.08178935163","0.5560726869","0.9953055076","1.440007198","0.00668949804","0.7808572427","1"
"3.6374765","0.1027073612","0.6221267807","0.9877551341","1.090326614","0.01054880204","0.4251734957","1"
"3.519465636","0.09802110697","0.620251696","0.9901721967","1.088081945","0.009608137411","0.419040865","1"
"3.966131072","0.09571933472","0.6046760542","0.9899394257","1.159253103","0.009162191038","0.4292737823","1"
"3.750737568","0.09360562899","0.6121392964","0.9914529848","1.124995856","0.008762013779","0.4279467369","1"
"4.825611956","0.09501947404","0.6076330555","0.9897822692","1.208455867","0.009028700446","0.4817634593","1"
"6.257270312","0.08754326874","0.5642330854","0.9877483624","1.41768837","0.007663823902","0.5246156771","1"
"7.407061709","0.08151097278","0.5426866747","0.9864020652","1.546344836","0.006644038683","0.5557568913","1"
"7.648491478","0.08183498799","0.5472772017","0.9869502912","1.546392192","0.006696965259","0.574065617","1"
"7.832454882","0.08298442369","0.5652565975","0.9869370354","1.491596698","0.006886414574","0.5908746235","1"
"3.515819233","0.137699932","0.6489021734","0.9602744513","1.006506698","0.01896127128","0.3949021617","1"
"2.745698902","0.150601011","0.6757906119","0.9628539908","0.8904468975","0.02268066451","0.3309489587","1"
"2.398381376","0.1456748271","0.6724260878","0.965229906","0.8626963493","0.02122115525","0.301735838","1"
"3.075134846","0.1336647159","0.6318743813","0.9584815992","1.01915072","0.01786625627","0.3176350145","1"
"3.675162312","0.1231707207","0.6096498792","0.9554572111","1.112318686","0.01517102644","0.3445506347","1"
"3.37426776","0.1173138499","0.6022521822","0.9591388643","1.114672274","0.01376253937","0.3121818032","1"
"7.391647369","0.05999175173","0.4583888675","0.9965647818","1.757499988","0.003599010276","0.7359521228","1"
"9.19279054","0.05604575458","0.4250973783","0.9965268617","1.965221839","0.003141126606","0.7940414553","1"
"13.81373984","0.04263247003","0.3666450335","0.9956009214","2.522250162","0.001817527501","0.9729717793","1"
"26.00492028","0.03240546686","0.2782127449","0.9923984642","3.588188495","0.001050114282","1.175408694","1"
"7.175330426","0.07008531457","0.4873176232","0.9979784709","1.707847344","0.004911951319","0.8381867706","1"
"12.35008785","0.04969790811","0.392742628","0.9966749019","2.346176249","0.00246988207","0.967961002","1"
"8.641913746","0.05537226442","0.4388868989","0.9977074628","1.956816169","0.003066087667","0.8484292028","1"
"2.097259515","0.1096723872","0.6551145655","0.9994208325","0.8866063353","0.01202803252","0.5284617182","1"
"3.147466223","0.09098904605","0.584834176","0.9991846082","1.143876647","0.0082790065","0.5888113459","1"
"5.232228521","0.07253184386","0.5126971235","0.9987995463","1.497705607","0.005260868373","0.7073467301","1"
"5.01601576","0.06931652194","0.5154592463","0.9990853606","1.477091591","0.004804780214","0.697364778","1"
"5.176609035","0.06521502129","0.512896915","0.9991970986","1.497890295","0.004252999001","0.7128913185","1"
"6.090729139","0.05944667968","0.4927863463","0.9991441139","1.621631221","0.003533907725","0.7833711942","1"
"8.935752272","0.05010912836","0.4437392992","0.9987967649","1.965278666","0.002510924745","0.9176374599","1"
"11.44957309","0.04471909698","0.412810448","0.9984571765","2.240653132","0.001999797635","1.031793489","1"
"11.08591305","0.04586195074","0.4172188723","0.9985356937","2.200206472","0.002103318525","1.033106212","1"
"9.06563052","0.05145967376","0.4465010619","0.9988354589","1.971624354","0.002648098023","0.9680884521","1"
"8.757324771","0.0533525747","0.460192019","0.9988751227","1.902143801","0.002846497228","0.9674811297","1"
"7.009646394","0.05912155544","0.4930908042","0.9990779538","1.683170192","0.003495358317","0.893093976","1"
"7.440319747","0.05893629276","0.488769076","0.9990011204","1.72717328","0.003473486605","0.9141575692","1"
"8.340754","0.05604812822","0.4777093311","0.9988480746","1.826232318","0.003141392677","0.9564514853","1"
"12.38879181","0.0477926316","0.4254376836","0.9982651483","2.237849664","0.002284135635","1.09110473","1"
"15.2054535","0.04195802093","0.3932719566","0.9978709544","2.504794783","0.001760475521","1.179979378","1"
"14.307155","0.04297369353","0.4036872474","0.9980335102","2.425753077","0.001846738336","1.151182694","1"
"13.73231613","0.04659223626","0.4244366853","0.9981519844","2.310001089","0.00217083648","1.129818447","1"
"11.25714245","0.05112605092","0.4620055643","0.9985012572","2.028872883","0.002613873083","1.062427351","1"
"14.33587161","0.04448746017","0.4210452697","0.9981422466","2.357948922","0.001979134112","1.165330755","1"
"15.40458026","0.04301058902","0.4062652762","0.998026829","2.456098728","0.001849910768","1.195743404","1"
"10.82699001","0.05363662903","0.4777579205","0.9986295141","1.952345774","0.002876887973","1.07781368","1"
"10.19363347","0.0536325031","0.485625323","0.9987165775","1.892592119","0.002876445389","1.048084758","1"
"12.69470135","0.04559453379","0.4355623595","0.9983927218","2.213139364","0.002078861511","1.129329831","1"
"13.06828719","0.04590313997","0.4336675782","0.9983232865","2.242514219","0.002107098259","1.118703852","1"
"12.92182491","0.04583890985","0.4359916629","0.9982805158","2.220256953","0.002101205656","1.113322564","1"
"24.13289955","0.03417522601","0.33166793","0.9967879582","3.220399021","0.001167946073","1.362828296","1"
"24.42067179","0.03448731795","0.3266729284","0.9967720427","3.250526834","0.0011893751","1.35807913","1"
"12.31009107","0.05225477452","0.4549873557","0.998340749","2.106157686","0.00273056146","1.116124922","1"
"18.99253198","0.0421178277","0.3777372897","0.9975339962","2.747588402","0.00177391141","1.279576907","1"
"25.46781931","0.03607655318","0.3273306767","0.9967326381","3.300823519","0.001301517689","1.412536357","1"
"17.09515218","0.04226082036","0.3782260645","0.9977512493","2.66943225","0.001785976938","1.262803227","1"
"15.80155043","0.04603711715","0.3953992878","0.9978338655","2.53012071","0.002119416155","1.241272767","1"
"13.93957863","0.05150698824","0.4157757585","0.9979819754","2.348610342","0.002652969837","1.193334619","1"
"6.731544228","0.0776032027","0.5484480228","0.9989335553","1.515009447","0.00602225707","0.9214496401","1"
"6.100730701","0.08200582644","0.5640646215","0.998955056","1.423702567","0.00672495557","0.8777161198","1"
"9.675735318","0.06905967338","0.483369107","0.9982232438","1.865907078","0.004769238487","1.044418331","1"
"9.983401763","0.06631779434","0.469610134","0.9980983143","1.920863582","0.004398049846","1.060691104","1"
"11.21686154","0.06279200167","0.4533802898","0.9978762606","2.035341696","0.003942835474","1.112014026","1"
"15.24684728","0.05311884855","0.3883362042","0.9971082602","2.483773506","0.002821612071","1.230023768","1"
"13.60403851","0.05433064193","0.4029147302","0.9973687374","2.341824243","0.002951818652","1.186865036","1"
"11.02358323","0.05954839402","0.4407441975","0.9978089272","2.072355055","0.003546011231","1.091761792","1"
"10.97293138","0.05995251929","0.4463063848","0.9977984364","2.054956504","0.003594304569","1.084536271","1"
"13.2090857","0.05621927795","0.4260246596","0.9973928582","2.237305071","0.003160607213","1.148547266","1"
